query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FGXPR100_DLJ_177,forward_genetic,activated_top3,Direct LLM,37.362637362637365,30.76923076923077,3,3
FGXPR100_DLJ_177,forward_genetic,activated_top3,PxFquery,60.43956043956044,46.52014652014652,3,1
FGXPR100_DLJ_177,forward_genetic,activated_top5,Direct LLM,64.83516483516483,62.41758241758241,5,1
FGXPR100_DLJ_177,forward_genetic,activated_top5,PxFquery,58.24175824175824,48.13186813186813,5,2
FGXPR100_DLJ_177,forward_genetic,suppressed_top10,Direct LLM,20.87912087912088,28.021978021978022,10,9
FGXPR100_DLJ_177,forward_genetic,suppressed_top10,PxFquery,10.989010989010987,26.617826617826623,9,7
FGXPR100_DLJ_177,forward_genetic,suppressed_top3,Direct LLM,7.6923076923076925,18.681318681318682,3,3
FGXPR100_DLJ_177,forward_genetic,suppressed_top3,PxFquery,2.197802197802198,2.5641025641025643,3,3
FGXPR100_DLJ_177,forward_genetic,suppressed_top5,Direct LLM,13.186813186813186,16.703296703296704,5,5
FGXPR100_DLJ_177,forward_genetic,suppressed_top5,PxFquery,3.2967032967032965,11.208791208791208,5,5
FGXPR100_DLJ_182,forward_genetic,activated_top10,Direct LLM,89.56043956043956,85.16483516483517,10,2
FGXPR100_DLJ_182,forward_genetic,activated_top10,PxFquery,43.95604395604395,44.2002442002442,9,8
FGXPR100_DLJ_182,forward_genetic,activated_top3,Direct LLM,92.3076923076923,88.27838827838828,3,0
FGXPR100_DLJ_182,forward_genetic,activated_top3,PxFquery,49.450549450549445,49.450549450549445,2,2
FGXPR100_DLJ_182,forward_genetic,activated_top5,Direct LLM,96.7032967032967,92.08791208791209,5,0
FGXPR100_DLJ_182,forward_genetic,activated_top5,PxFquery,49.450549450549445,48.9010989010989,4,3
FGXPR100_DLJ_182,forward_genetic,suppressed_top10,Direct LLM,46.15384615384615,55.311355311355314,9,2
FGXPR100_DLJ_182,forward_genetic,suppressed_top10,PxFquery,11.538461538461538,29.780219780219785,10,7
FGXPR100_DLJ_182,forward_genetic,suppressed_top3,Direct LLM,71.42857142857143,71.7948717948718,3,0
FGXPR100_DLJ_182,forward_genetic,suppressed_top3,PxFquery,5.4945054945054945,5.494505494505494,3,3
FGXPR100_DLJ_182,forward_genetic,suppressed_top5,Direct LLM,71.42857142857143,74.50549450549451,5,0
FGXPR100_DLJ_182,forward_genetic,suppressed_top5,PxFquery,7.6923076923076925,20.21978021978022,5,4
FGXPR100_DLJ_183,forward_genetic,activated_top10,Direct LLM,86.26373626373626,73.84615384615384,10,2
FGXPR100_DLJ_183,forward_genetic,activated_top10,PxFquery,64.83516483516483,62.39316239316239,9,4
FGXPR100_DLJ_183,forward_genetic,activated_top3,Direct LLM,60.43956043956044,52.01465201465201,3,1
FGXPR100_DLJ_183,forward_genetic,activated_top3,PxFquery,86.81318681318682,75.09157509157508,3,1
FGXPR100_DLJ_183,forward_genetic,activated_top5,Direct LLM,90.10989010989012,87.6923076923077,5,0
FGXPR100_DLJ_183,forward_genetic,activated_top5,PxFquery,64.83516483516483,59.780219780219774,5,2
FGXPR100_DLJ_183,forward_genetic,suppressed_top10,Direct LLM,53.2967032967033,52.63736263736264,10,3
FGXPR100_DLJ_183,forward_genetic,suppressed_top10,PxFquery,31.31868131868132,47.472527472527474,10,6
FGXPR100_DLJ_183,forward_genetic,suppressed_top3,Direct LLM,57.142857142857146,65.56776556776556,3,0
FGXPR100_DLJ_183,forward_genetic,suppressed_top3,PxFquery,25.274725274725274,42.124542124542124,3,2
FGXPR100_DLJ_183,forward_genetic,suppressed_top5,Direct LLM,57.142857142857146,66.37362637362637,5,0
FGXPR100_DLJ_183,forward_genetic,suppressed_top5,PxFquery,15.384615384615383,30.98901098901099,5,4
FGXPR100_DLJ_187,forward_genetic,activated_top10,Direct LLM,95.05494505494507,89.34065934065934,10,0
FGXPR100_DLJ_187,forward_genetic,activated_top10,PxFquery,63.73626373626374,60.98901098901099,10,4
FGXPR100_DLJ_187,forward_genetic,activated_top3,Direct LLM,98.9010989010989,98.16849816849818,3,0
FGXPR100_DLJ_187,forward_genetic,activated_top3,PxFquery,51.64835164835165,47.25274725274725,3,2
FGXPR100_DLJ_187,forward_genetic,activated_top5,Direct LLM,97.8021978021978,97.36263736263736,5,0
FGXPR100_DLJ_187,forward_genetic,activated_top5,PxFquery,61.53846153846154,63.2967032967033,5,2
FGXPR100_DLJ_187,forward_genetic,suppressed_top10,Direct LLM,69.78021978021977,67.03296703296704,10,2
FGXPR100_DLJ_187,forward_genetic,suppressed_top10,PxFquery,13.736263736263737,27.912087912087912,10,6
FGXPR100_DLJ_187,forward_genetic,suppressed_top3,Direct LLM,85.71428571428571,84.98168498168498,3,0
FGXPR100_DLJ_187,forward_genetic,suppressed_top3,PxFquery,17.582417582417584,26.007326007326004,3,2
FGXPR100_DLJ_187,forward_genetic,suppressed_top5,Direct LLM,80.21978021978022,71.20879120879121,5,1
FGXPR100_DLJ_187,forward_genetic,suppressed_top5,PxFquery,5.4945054945054945,16.263736263736263,5,4
FGXPR100_DLJ_188,forward_genetic,activated_top10,Direct LLM,27.472527472527467,30.439560439560438,10,8
FGXPR100_DLJ_188,forward_genetic,activated_top10,PxFquery,25.824175824175825,39.78021978021978,10,7
FGXPR100_DLJ_188,forward_genetic,activated_top3,Direct LLM,17.582417582417584,16.117216117216117,3,3
FGXPR100_DLJ_188,forward_genetic,activated_top3,PxFquery,19.78021978021978,22.71062271062271,3,3
FGXPR100_DLJ_188,forward_genetic,activated_top5,Direct LLM,19.78021978021978,21.0989010989011,5,5
FGXPR100_DLJ_188,forward_genetic,activated_top5,PxFquery,21.978021978021975,31.428571428571427,5,4
FGXPR100_DLJ_188,forward_genetic,suppressed_top10,Direct LLM,51.64835164835165,45.934065934065934,10,3
FGXPR100_DLJ_188,forward_genetic,suppressed_top10,PxFquery,56.59340659340659,52.96703296703297,10,4
FGXPR100_DLJ_188,forward_genetic,suppressed_top3,Direct LLM,70.32967032967034,70.6959706959707,3,0
FGXPR100_DLJ_188,forward_genetic,suppressed_top3,PxFquery,48.35164835164835,48.35164835164835,3,1
FGXPR100_DLJ_188,forward_genetic,suppressed_top5,Direct LLM,63.73626373626374,65.05494505494505,5,0
FGXPR100_DLJ_188,forward_genetic,suppressed_top5,PxFquery,64.83516483516483,61.53846153846153,5,1
FGXPR100_DLJ_189,forward_genetic,activated_top10,Direct LLM,58.24175824175825,52.30769230769231,10,3
FGXPR100_DLJ_189,forward_genetic,activated_top10,PxFquery,8.241758241758243,16.373626373626372,10,9
FGXPR100_DLJ_189,forward_genetic,activated_top3,Direct LLM,49.45054945054945,52.74725274725275,3,1
FGXPR100_DLJ_189,forward_genetic,activated_top3,PxFquery,7.6923076923076925,7.6923076923076925,3,3
FGXPR100_DLJ_189,forward_genetic,activated_top5,Direct LLM,56.04395604395605,55.38461538461538,5,1
FGXPR100_DLJ_189,forward_genetic,activated_top5,PxFquery,8.791208791208792,8.571428571428571,5,5
FGXPR100_DLJ_189,forward_genetic,suppressed_top10,Direct LLM,58.79120879120879,55.6043956043956,10,4
FGXPR100_DLJ_189,forward_genetic,suppressed_top10,PxFquery,43.40659340659341,45.824175824175825,10,7
FGXPR100_DLJ_189,forward_genetic,suppressed_top3,Direct LLM,94.50549450549453,94.5054945054945,3,0
FGXPR100_DLJ_189,forward_genetic,suppressed_top3,PxFquery,29.67032967032967,22.710622710622715,3,3
FGXPR100_DLJ_189,forward_genetic,suppressed_top5,Direct LLM,93.4065934065934,91.86813186813188,5,0
FGXPR100_DLJ_189,forward_genetic,suppressed_top5,PxFquery,35.16483516483517,36.92307692307692,5,4
FGXPR100_DLJ_192,forward_genetic,activated_top10,Direct LLM,82.41758241758242,71.09890109890111,10,4
FGXPR100_DLJ_192,forward_genetic,activated_top10,PxFquery,39.56043956043956,51.15995115995116,9,6
FGXPR100_DLJ_192,forward_genetic,activated_top3,Direct LLM,96.7032967032967,97.06959706959708,3,0
FGXPR100_DLJ_192,forward_genetic,activated_top3,PxFquery,74.72527472527473,61.904761904761905,3,1
FGXPR100_DLJ_192,forward_genetic,activated_top5,Direct LLM,95.6043956043956,91.42857142857143,5,0
FGXPR100_DLJ_192,forward_genetic,activated_top5,PxFquery,62.08791208791209,58.79120879120879,4,2
FGXPR100_DLJ_192,forward_genetic,suppressed_top10,Direct LLM,60.98901098901099,57.03296703296703,10,2
FGXPR100_DLJ_192,forward_genetic,suppressed_top10,PxFquery,6.043956043956044,17.912087912087912,10,9
FGXPR100_DLJ_192,forward_genetic,suppressed_top3,Direct LLM,61.53846153846154,50.91575091575091,3,1
FGXPR100_DLJ_192,forward_genetic,suppressed_top3,PxFquery,2.197802197802198,2.5641025641025643,3,3
FGXPR100_DLJ_192,forward_genetic,suppressed_top5,Direct LLM,61.53846153846154,63.51648351648352,5,1
FGXPR100_DLJ_192,forward_genetic,suppressed_top5,PxFquery,3.2967032967032965,6.593406593406593,5,5
FGXPR100_DLJ_193,forward_genetic,activated_top10,Direct LLM,92.85714285714286,82.52747252747253,10,1
FGXPR100_DLJ_193,forward_genetic,activated_top10,PxFquery,19.78021978021978,42.61294261294262,9,6
FGXPR100_DLJ_193,forward_genetic,activated_top3,Direct LLM,95.6043956043956,96.33699633699634,3,0
FGXPR100_DLJ_193,forward_genetic,activated_top3,PxFquery,9.89010989010989,9.89010989010989,3,3
FGXPR100_DLJ_193,forward_genetic,activated_top5,Direct LLM,94.50549450549453,92.74725274725276,5,0
FGXPR100_DLJ_193,forward_genetic,activated_top5,PxFquery,9.89010989010989,12.087912087912088,5,5
FGXPR100_DLJ_193,forward_genetic,suppressed_top10,Direct LLM,68.13186813186813,53.406593406593416,10,4
FGXPR100_DLJ_193,forward_genetic,suppressed_top10,PxFquery,16.483516483516482,26.373626373626376,8,6
FGXPR100_DLJ_193,forward_genetic,suppressed_top3,Direct LLM,73.62637362637362,59.70695970695971,3,1
FGXPR100_DLJ_193,forward_genetic,suppressed_top3,PxFquery,9.89010989010989,23.443223443223445,3,2
FGXPR100_DLJ_193,forward_genetic,suppressed_top5,Direct LLM,21.978021978021975,41.75824175824176,5,3
FGXPR100_DLJ_193,forward_genetic,suppressed_top5,PxFquery,9.89010989010989,17.802197802197803,5,4
FGXPR100_DLJ_194,forward_genetic,activated_top10,Direct LLM,95.05494505494507,94.28571428571429,10,0
FGXPR100_DLJ_194,forward_genetic,activated_top10,PxFquery,27.47252747252747,28.57142857142857,9,8
FGXPR100_DLJ_194,forward_genetic,activated_top3,Direct LLM,95.6043956043956,96.33699633699634,3,0
FGXPR100_DLJ_194,forward_genetic,activated_top3,PxFquery,10.989010989010987,18.315018315018317,3,3
FGXPR100_DLJ_194,forward_genetic,activated_top5,Direct LLM,97.8021978021978,97.14285714285714,5,0
FGXPR100_DLJ_194,forward_genetic,activated_top5,PxFquery,9.89010989010989,15.934065934065934,4,4
FGXPR100_DLJ_194,forward_genetic,suppressed_top10,Direct LLM,65.38461538461539,68.46153846153847,10,0
FGXPR100_DLJ_194,forward_genetic,suppressed_top10,PxFquery,7.142857142857142,13.626373626373626,10,8
FGXPR100_DLJ_194,forward_genetic,suppressed_top3,Direct LLM,64.83516483516483,61.17216117216117,3,0
FGXPR100_DLJ_194,forward_genetic,suppressed_top3,PxFquery,4.395604395604396,6.227106227106226,3,3
FGXPR100_DLJ_194,forward_genetic,suppressed_top5,Direct LLM,64.83516483516483,64.83516483516483,5,0
FGXPR100_DLJ_194,forward_genetic,suppressed_top5,PxFquery,4.395604395604396,11.648351648351648,5,4
FGXPR100_DLJ_197,forward_genetic,activated_top10,Direct LLM,17.58241758241758,27.142857142857146,10,8
FGXPR100_DLJ_197,forward_genetic,activated_top10,PxFquery,75.27472527472528,65.65934065934066,8,2
FGXPR100_DLJ_197,forward_genetic,activated_top3,Direct LLM,69.23076923076923,57.50915750915751,3,1
FGXPR100_DLJ_197,forward_genetic,activated_top3,PxFquery,58.24175824175825,58.24175824175825,2,1
FGXPR100_DLJ_197,forward_genetic,activated_top5,Direct LLM,6.593406593406593,21.978021978021978,5,4
FGXPR100_DLJ_197,forward_genetic,activated_top5,PxFquery,69.78021978021978,64.01098901098901,4,1
FGXPR100_DLJ_197,forward_genetic,suppressed_top10,Direct LLM,30.21978021978022,30.439560439560438,10,10
FGXPR100_DLJ_197,forward_genetic,suppressed_top10,PxFquery,90.10989010989012,68.79120879120879,10,3
FGXPR100_DLJ_197,forward_genetic,suppressed_top3,Direct LLM,68.13186813186813,52.38095238095239,3,1
FGXPR100_DLJ_197,forward_genetic,suppressed_top3,PxFquery,97.8021978021978,94.5054945054945,3,0
FGXPR100_DLJ_197,forward_genetic,suppressed_top5,Direct LLM,26.373626373626372,24.395604395604394,5,5
FGXPR100_DLJ_197,forward_genetic,suppressed_top5,PxFquery,97.8021978021978,95.6043956043956,5,0
FGXPR100_DLJ_199,forward_genetic,activated_top10,Direct LLM,39.56043956043956,47.14285714285714,10,5
FGXPR100_DLJ_199,forward_genetic,activated_top10,PxFquery,57.69230769230769,52.30769230769231,10,3
FGXPR100_DLJ_199,forward_genetic,activated_top3,Direct LLM,91.2087912087912,65.2014652014652,3,1
FGXPR100_DLJ_199,forward_genetic,activated_top3,PxFquery,50.54945054945055,41.391941391941394,3,1
FGXPR100_DLJ_199,forward_genetic,activated_top5,Direct LLM,15.384615384615383,42.857142857142854,5,3
FGXPR100_DLJ_199,forward_genetic,activated_top5,PxFquery,58.24175824175824,52.747252747252745,5,1
FGXPR100_DLJ_199,forward_genetic,suppressed_top10,Direct LLM,62.08791208791209,55.38461538461538,10,5
FGXPR100_DLJ_199,forward_genetic,suppressed_top10,PxFquery,67.58241758241758,57.967032967032964,8,3
FGXPR100_DLJ_199,forward_genetic,suppressed_top3,Direct LLM,31.86813186813187,46.52014652014652,3,2
FGXPR100_DLJ_199,forward_genetic,suppressed_top3,PxFquery,15.384615384615383,38.827838827838825,3,2
FGXPR100_DLJ_199,forward_genetic,suppressed_top5,Direct LLM,60.43956043956044,52.747252747252745,5,3
FGXPR100_DLJ_199,forward_genetic,suppressed_top5,PxFquery,45.05494505494506,47.8021978021978,4,2
FGXPR100_DLJ_201,forward_genetic,activated_top10,Direct LLM,89.56043956043956,74.06593406593407,10,2
FGXPR100_DLJ_201,forward_genetic,activated_top10,PxFquery,57.69230769230769,45.494505494505496,10,4
FGXPR100_DLJ_201,forward_genetic,activated_top3,Direct LLM,98.9010989010989,70.6959706959707,3,1
FGXPR100_DLJ_201,forward_genetic,activated_top3,PxFquery,57.142857142857146,43.95604395604395,3,1
FGXPR100_DLJ_201,forward_genetic,activated_top5,Direct LLM,94.50549450549453,66.5934065934066,5,2
FGXPR100_DLJ_201,forward_genetic,activated_top5,PxFquery,57.142857142857146,42.857142857142854,5,2
FGXPR100_DLJ_201,forward_genetic,suppressed_top10,Direct LLM,40.10989010989011,47.472527472527474,10,7
FGXPR100_DLJ_201,forward_genetic,suppressed_top10,PxFquery,15.384615384615383,28.901098901098898,10,7
FGXPR100_DLJ_201,forward_genetic,suppressed_top3,Direct LLM,48.35164835164835,43.22344322344322,3,3
FGXPR100_DLJ_201,forward_genetic,suppressed_top3,PxFquery,5.4945054945054945,6.227106227106226,3,3
FGXPR100_DLJ_201,forward_genetic,suppressed_top5,Direct LLM,37.362637362637365,42.63736263736264,5,4
FGXPR100_DLJ_201,forward_genetic,suppressed_top5,PxFquery,5.4945054945054945,15.824175824175825,5,4
FGXPR100_DLJ_202,forward_genetic,activated_top10,Direct LLM,57.14285714285714,58.68131868131868,10,6
FGXPR100_DLJ_202,forward_genetic,activated_top10,PxFquery,92.3076923076923,68.74236874236874,9,3
FGXPR100_DLJ_202,forward_genetic,activated_top3,Direct LLM,39.56043956043956,39.92673992673993,3,3
FGXPR100_DLJ_202,forward_genetic,activated_top3,PxFquery,97.8021978021978,96.33699633699634,3,0
FGXPR100_DLJ_202,forward_genetic,activated_top5,Direct LLM,31.86813186813187,35.824175824175825,5,5
FGXPR100_DLJ_202,forward_genetic,activated_top5,PxFquery,92.3076923076923,72.96703296703296,5,1
FGXPR100_DLJ_202,forward_genetic,suppressed_top10,Direct LLM,34.61538461538461,36.37362637362638,10,5
FGXPR100_DLJ_202,forward_genetic,suppressed_top10,PxFquery,69.23076923076923,63.4065934065934,10,1
FGXPR100_DLJ_202,forward_genetic,suppressed_top3,Direct LLM,3.2967032967032965,5.128205128205129,3,3
FGXPR100_DLJ_202,forward_genetic,suppressed_top3,PxFquery,42.857142857142854,43.589743589743584,3,1
FGXPR100_DLJ_202,forward_genetic,suppressed_top5,Direct LLM,4.395604395604396,5.054945054945056,5,5
FGXPR100_DLJ_202,forward_genetic,suppressed_top5,PxFquery,65.93406593406593,56.26373626373627,5,1
FGXPR100_DLJ_207,forward_genetic,activated_top10,Direct LLM,36.26373626373626,46.043956043956044,10,6
FGXPR100_DLJ_207,forward_genetic,activated_top10,PxFquery,9.340659340659341,16.923076923076923,10,9
FGXPR100_DLJ_207,forward_genetic,activated_top3,Direct LLM,40.65934065934066,49.08424908424909,3,2
FGXPR100_DLJ_207,forward_genetic,activated_top3,PxFquery,8.791208791208792,10.989010989010987,3,3
FGXPR100_DLJ_207,forward_genetic,activated_top5,Direct LLM,37.362637362637365,38.46153846153847,5,4
FGXPR100_DLJ_207,forward_genetic,activated_top5,PxFquery,8.791208791208792,21.538461538461537,5,4
FGXPR100_DLJ_207,forward_genetic,suppressed_top10,Direct LLM,71.97802197802197,64.06593406593406,10,4
FGXPR100_DLJ_207,forward_genetic,suppressed_top10,PxFquery,47.8021978021978,39.23076923076923,10,8
FGXPR100_DLJ_207,forward_genetic,suppressed_top3,Direct LLM,97.8021978021978,96.7032967032967,3,0
FGXPR100_DLJ_207,forward_genetic,suppressed_top3,PxFquery,47.252747252747255,48.71794871794873,3,2
FGXPR100_DLJ_207,forward_genetic,suppressed_top5,Direct LLM,97.8021978021978,96.7032967032967,5,0
FGXPR100_DLJ_207,forward_genetic,suppressed_top5,PxFquery,47.252747252747255,47.032967032967036,5,3
FGXPR100_DLJ_211,forward_genetic,activated_top10,Direct LLM,57.69230769230769,59.230769230769226,10,2
FGXPR100_DLJ_211,forward_genetic,activated_top10,PxFquery,6.593406593406593,6.95970695970696,9,9
FGXPR100_DLJ_211,forward_genetic,activated_top3,Direct LLM,81.31868131868131,86.44688644688644,3,0
FGXPR100_DLJ_211,forward_genetic,activated_top3,PxFquery,5.4945054945054945,5.128205128205129,3,3
FGXPR100_DLJ_211,forward_genetic,activated_top5,Direct LLM,80.21978021978022,71.42857142857142,5,0
FGXPR100_DLJ_211,forward_genetic,activated_top5,PxFquery,5.4945054945054945,5.934065934065933,5,5
FGXPR100_DLJ_211,forward_genetic,suppressed_top10,Direct LLM,84.06593406593407,69.45054945054946,10,3
FGXPR100_DLJ_211,forward_genetic,suppressed_top10,PxFquery,15.384615384615383,21.367521367521366,9,8
FGXPR100_DLJ_211,forward_genetic,suppressed_top3,Direct LLM,92.3076923076923,92.67399267399269,3,0
FGXPR100_DLJ_211,forward_genetic,suppressed_top3,PxFquery,14.835164835164836,14.835164835164836,2,2
FGXPR100_DLJ_211,forward_genetic,suppressed_top5,Direct LLM,90.10989010989012,84.17582417582418,5,1
FGXPR100_DLJ_211,forward_genetic,suppressed_top5,PxFquery,12.087912087912088,13.186813186813188,4,4
