query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FD100_OFFT144_135,forward_drug,activated_top3,PxFquery,67.03296703296704,69.23076923076924,3,1
FD100_OFFT144_135,forward_drug,activated_top5,Direct LLM,67.03296703296704,60.879120879120876,5,1
FD100_OFFT144_135,forward_drug,activated_top5,PxFquery,67.03296703296704,68.13186813186813,5,2
FD100_OFFT144_135,forward_drug,suppressed_top10,Direct LLM,49.450549450549445,53.51648351648352,10,2
FD100_OFFT144_135,forward_drug,suppressed_top10,PxFquery,87.36263736263737,71.86813186813187,10,3
FD100_OFFT144_135,forward_drug,suppressed_top3,Direct LLM,46.15384615384615,58.608058608058606,3,1
FD100_OFFT144_135,forward_drug,suppressed_top3,PxFquery,36.26373626373626,55.67765567765567,3,2
FD100_OFFT144_135,forward_drug,suppressed_top5,Direct LLM,95.6043956043956,72.74725274725274,5,1
FD100_OFFT144_135,forward_drug,suppressed_top5,PxFquery,36.26373626373626,54.945054945054935,5,3
FD100_OFFT144_136,forward_drug,activated_top10,Direct LLM,21.428571428571427,28.461538461538463,10,7
FD100_OFFT144_136,forward_drug,activated_top10,PxFquery,53.84615384615385,54.09035409035409,9,4
FD100_OFFT144_136,forward_drug,activated_top3,Direct LLM,21.978021978021975,29.304029304029303,3,2
FD100_OFFT144_136,forward_drug,activated_top3,PxFquery,71.42857142857143,50.54945054945055,3,1
FD100_OFFT144_136,forward_drug,activated_top5,Direct LLM,14.285714285714286,20.87912087912088,5,4
FD100_OFFT144_136,forward_drug,activated_top5,PxFquery,17.582417582417584,36.48351648351648,5,3
FD100_OFFT144_136,forward_drug,suppressed_top10,Direct LLM,41.20879120879121,45.27472527472527,10,7
FD100_OFFT144_136,forward_drug,suppressed_top10,PxFquery,71.97802197802199,63.51648351648352,10,4
FD100_OFFT144_136,forward_drug,suppressed_top3,Direct LLM,46.15384615384615,38.46153846153846,3,2
FD100_OFFT144_136,forward_drug,suppressed_top3,PxFquery,85.71428571428571,86.8131868131868,3,0
FD100_OFFT144_136,forward_drug,suppressed_top5,Direct LLM,46.15384615384615,43.51648351648352,5,3
FD100_OFFT144_136,forward_drug,suppressed_top5,PxFquery,84.61538461538461,75.16483516483517,5,1
FD100_OFFT144_138,forward_drug,activated_top10,Direct LLM,62.637362637362635,66.78876678876678,9,1
FD100_OFFT144_138,forward_drug,activated_top10,PxFquery,37.91208791208791,41.53846153846153,10,6
FD100_OFFT144_138,forward_drug,activated_top3,Direct LLM,50.54945054945055,51.28205128205128,3,1
FD100_OFFT144_138,forward_drug,activated_top3,PxFquery,15.384615384615383,38.46153846153846,3,2
FD100_OFFT144_138,forward_drug,activated_top5,Direct LLM,48.35164835164835,43.956043956043956,5,2
FD100_OFFT144_138,forward_drug,activated_top5,PxFquery,32.967032967032964,46.59340659340659,5,3
FD100_OFFT144_138,forward_drug,suppressed_top10,Direct LLM,83.51648351648352,75.66718995290424,7,1
FD100_OFFT144_138,forward_drug,suppressed_top10,PxFquery,71.42857142857143,57.142857142857146,9,3
FD100_OFFT144_138,forward_drug,suppressed_top3,Direct LLM,97.8021978021978,97.06959706959708,3,0
FD100_OFFT144_138,forward_drug,suppressed_top3,PxFquery,36.81318681318682,36.81318681318682,2,1
FD100_OFFT144_138,forward_drug,suppressed_top5,Direct LLM,94.50549450549453,84.17582417582418,5,0
FD100_OFFT144_138,forward_drug,suppressed_top5,PxFquery,37.91208791208791,43.681318681318686,4,2
FD100_OFFT144_140,forward_drug,activated_top10,Direct LLM,82.41758241758242,72.63736263736264,10,3
FD100_OFFT144_140,forward_drug,activated_top10,PxFquery,6.593406593406593,13.91941391941392,9,9
FD100_OFFT144_140,forward_drug,activated_top3,Direct LLM,97.8021978021978,75.09157509157508,3,1
FD100_OFFT144_140,forward_drug,activated_top3,PxFquery,4.395604395604396,14.652014652014651,3,3
FD100_OFFT144_140,forward_drug,activated_top5,Direct LLM,96.7032967032967,74.72527472527472,5,2
FD100_OFFT144_140,forward_drug,activated_top5,PxFquery,5.4945054945054945,11.208791208791208,5,5
FD100_OFFT144_140,forward_drug,suppressed_top10,Direct LLM,75.27472527472528,74.72527472527472,10,1
FD100_OFFT144_140,forward_drug,suppressed_top10,PxFquery,48.9010989010989,47.252747252747255,10,3
FD100_OFFT144_140,forward_drug,suppressed_top3,Direct LLM,96.7032967032967,87.17948717948718,3,0
FD100_OFFT144_140,forward_drug,suppressed_top3,PxFquery,57.142857142857146,62.637362637362635,3,0
FD100_OFFT144_140,forward_drug,suppressed_top5,Direct LLM,94.50549450549453,86.37362637362637,5,0
FD100_OFFT144_140,forward_drug,suppressed_top5,PxFquery,57.142857142857146,54.94505494505495,5,1
FD100_OFFT144_141,forward_drug,activated_top10,Direct LLM,28.021978021978022,29.45054945054945,10,7
FD100_OFFT144_141,forward_drug,activated_top10,PxFquery,33.51648351648352,44.505494505494504,10,7
FD100_OFFT144_141,forward_drug,activated_top3,Direct LLM,27.47252747252747,36.99633699633699,3,2
FD100_OFFT144_141,forward_drug,activated_top3,PxFquery,28.571428571428573,46.15384615384616,3,2
FD100_OFFT144_141,forward_drug,activated_top5,Direct LLM,27.47252747252747,32.08791208791209,5,4
FD100_OFFT144_141,forward_drug,activated_top5,PxFquery,28.571428571428573,47.69230769230769,5,3
FD100_OFFT144_141,forward_drug,suppressed_top10,Direct LLM,32.417582417582416,36.59340659340659,10,7
FD100_OFFT144_141,forward_drug,suppressed_top10,PxFquery,39.56043956043956,45.27472527472527,10,5
FD100_OFFT144_141,forward_drug,suppressed_top3,Direct LLM,98.9010989010989,95.23809523809524,3,0
FD100_OFFT144_141,forward_drug,suppressed_top3,PxFquery,59.34065934065934,53.47985347985348,3,1
FD100_OFFT144_141,forward_drug,suppressed_top5,Direct LLM,23.076923076923077,46.15384615384615,5,3
FD100_OFFT144_141,forward_drug,suppressed_top5,PxFquery,12.087912087912088,36.48351648351648,5,3
FD100_OFFT144_142,forward_drug,activated_top10,Direct LLM,85.71428571428572,86.37362637362637,10,0
FD100_OFFT144_142,forward_drug,activated_top10,PxFquery,67.03296703296704,59.45054945054945,10,4
FD100_OFFT144_142,forward_drug,activated_top3,Direct LLM,82.41758241758242,67.3992673992674,3,1
FD100_OFFT144_142,forward_drug,activated_top3,PxFquery,92.3076923076923,71.7948717948718,3,1
FD100_OFFT144_142,forward_drug,activated_top5,Direct LLM,82.41758241758242,61.97802197802198,5,2
FD100_OFFT144_142,forward_drug,activated_top5,PxFquery,70.32967032967034,66.81318681318682,5,2
FD100_OFFT144_142,forward_drug,suppressed_top10,Direct LLM,76.37362637362637,71.20879120879121,10,1
FD100_OFFT144_142,forward_drug,suppressed_top10,PxFquery,47.252747252747255,47.527472527472526,8,3
FD100_OFFT144_142,forward_drug,suppressed_top3,Direct LLM,6.593406593406593,10.256410256410255,3,3
FD100_OFFT144_142,forward_drug,suppressed_top3,PxFquery,45.05494505494506,51.64835164835165,3,1
FD100_OFFT144_142,forward_drug,suppressed_top5,Direct LLM,7.6923076923076925,14.285714285714283,5,5
FD100_OFFT144_142,forward_drug,suppressed_top5,PxFquery,45.05494505494506,43.51648351648352,5,2
FD100_OFFT144_143,forward_drug,activated_top10,Direct LLM,43.40659340659341,39.01098901098901,10,10
FD100_OFFT144_143,forward_drug,activated_top10,PxFquery,62.637362637362635,54.94505494505495,9,4
FD100_OFFT144_143,forward_drug,activated_top3,Direct LLM,10.989010989010987,17.216117216117215,3,3
FD100_OFFT144_143,forward_drug,activated_top3,PxFquery,73.62637362637362,70.6959706959707,3,1
FD100_OFFT144_143,forward_drug,activated_top5,Direct LLM,35.16483516483517,30.98901098901099,5,5
FD100_OFFT144_143,forward_drug,activated_top5,PxFquery,73.62637362637362,58.24175824175825,5,2
FD100_OFFT144_143,forward_drug,suppressed_top10,Direct LLM,10.989010989010989,40.65934065934066,10,6
FD100_OFFT144_143,forward_drug,suppressed_top10,PxFquery,7.6923076923076925,15.604395604395606,10,9
FD100_OFFT144_143,forward_drug,suppressed_top3,Direct LLM,2.197802197802198,2.1978021978021975,3,3
FD100_OFFT144_143,forward_drug,suppressed_top3,PxFquery,6.593406593406593,27.10622710622711,3,2
FD100_OFFT144_143,forward_drug,suppressed_top5,Direct LLM,3.2967032967032965,5.274725274725275,5,5
FD100_OFFT144_143,forward_drug,suppressed_top5,PxFquery,12.087912087912088,21.53846153846154,5,4
FD100_OFFT144_145,forward_drug,activated_top10,Direct LLM,61.53846153846153,59.45054945054945,10,1
FD100_OFFT144_145,forward_drug,activated_top10,PxFquery,39.01098901098901,49.01098901098901,10,3
FD100_OFFT144_145,forward_drug,activated_top3,Direct LLM,73.62637362637362,76.92307692307692,3,0
FD100_OFFT144_145,forward_drug,activated_top3,PxFquery,37.362637362637365,37.362637362637365,3,0
FD100_OFFT144_145,forward_drug,activated_top5,Direct LLM,60.43956043956044,47.91208791208791,5,2
FD100_OFFT144_145,forward_drug,activated_top5,PxFquery,40.65934065934066,51.208791208791204,5,0
FD100_OFFT144_145,forward_drug,suppressed_top10,Direct LLM,65.38461538461539,53.956043956043956,10,5
FD100_OFFT144_145,forward_drug,suppressed_top10,PxFquery,18.68131868131868,34.065934065934066,9,7
FD100_OFFT144_145,forward_drug,suppressed_top3,Direct LLM,78.02197802197803,78.02197802197803,3,1
FD100_OFFT144_145,forward_drug,suppressed_top3,PxFquery,14.285714285714286,21.61172161172161,3,3
FD100_OFFT144_145,forward_drug,suppressed_top5,Direct LLM,62.637362637362635,52.74725274725275,5,3
FD100_OFFT144_145,forward_drug,suppressed_top5,PxFquery,32.967032967032964,30.549450549450547,5,5
FD100_OFFT144_146,forward_drug,activated_top10,Direct LLM,45.604395604395606,40.98901098901099,10,5
FD100_OFFT144_146,forward_drug,activated_top10,PxFquery,53.84615384615384,53.4065934065934,10,4
FD100_OFFT144_146,forward_drug,activated_top3,Direct LLM,14.285714285714286,10.989010989010987,3,3
FD100_OFFT144_146,forward_drug,activated_top3,PxFquery,48.35164835164835,50.18315018315018,3,2
FD100_OFFT144_146,forward_drug,activated_top5,Direct LLM,16.483516483516482,29.67032967032967,5,3
FD100_OFFT144_146,forward_drug,activated_top5,PxFquery,54.94505494505494,57.142857142857146,5,2
FD100_OFFT144_146,forward_drug,suppressed_top10,Direct LLM,36.81318681318681,40.43956043956044,10,6
FD100_OFFT144_146,forward_drug,suppressed_top10,PxFquery,31.86813186813187,42.368742368742375,9,6
FD100_OFFT144_146,forward_drug,suppressed_top3,Direct LLM,23.076923076923077,20.51282051282051,3,3
FD100_OFFT144_146,forward_drug,suppressed_top3,PxFquery,63.73626373626374,55.67765567765568,3,1
FD100_OFFT144_146,forward_drug,suppressed_top5,Direct LLM,21.978021978021975,20.87912087912088,5,5
FD100_OFFT144_146,forward_drug,suppressed_top5,PxFquery,63.73626373626374,59.78021978021978,5,2
FD100_OFFT144_148,forward_drug,activated_top10,Direct LLM,65.93406593406593,60.439560439560445,10,4
FD100_OFFT144_148,forward_drug,activated_top10,PxFquery,27.47252747252747,29.792429792429793,9,7
FD100_OFFT144_148,forward_drug,activated_top3,Direct LLM,32.967032967032964,49.45054945054945,3,2
FD100_OFFT144_148,forward_drug,activated_top3,PxFquery,17.582417582417584,27.83882783882784,3,2
FD100_OFFT144_148,forward_drug,activated_top5,Direct LLM,48.35164835164835,55.824175824175825,5,3
FD100_OFFT144_148,forward_drug,activated_top5,PxFquery,12.087912087912088,20.87912087912088,5,4
FD100_OFFT144_148,forward_drug,suppressed_top10,Direct LLM,59.34065934065934,60.21978021978022,10,2
FD100_OFFT144_148,forward_drug,suppressed_top10,PxFquery,43.95604395604395,50.67155067155067,9,3
FD100_OFFT144_148,forward_drug,suppressed_top3,Direct LLM,36.26373626373626,44.32234432234432,3,2
FD100_OFFT144_148,forward_drug,suppressed_top3,PxFquery,36.26373626373626,35.53113553113553,3,2
FD100_OFFT144_148,forward_drug,suppressed_top5,Direct LLM,79.12087912087912,73.18681318681318,5,0
FD100_OFFT144_148,forward_drug,suppressed_top5,PxFquery,43.95604395604395,47.472527472527474,5,2
